Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,17,40,8,15,14,35,8452.853927245973
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,8,0,21,20,13,20,17317.45891359046
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,4,4,40,7,15,2,35,4717.505903497783
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,16,0,12,35,20,35,10851.987052171311
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,6,0,8,45,2,45,7335.136291909373
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,0,21,0,11,00,10976.326457014551
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,1,5,45,7,15,1,30,2488.4914066648116
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,14,25,19,15,28,50,12044.78453889688
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,14,5,12,0,21,55,12153.400423145744
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,21,25,8,15,10,50,11619.259713542478
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,27,6,5,45,7,15,1,30,2340.450912259763
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,6,10,8,55,2,45,5481.92163413149
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,19,15,18,50,23,35,10012.474945573736
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,5,30,19,0,13,30,12400.111076129868
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,7,30,19,15,11,45,8966.763682544117
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,13,0,15,50,2,50,4859.270811290888
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,6,10,20,11,50,1,30,6288.694894963655
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,12,16,50,9,15,16,25,9763.860888192883
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,6,40,14,35,7,55,5576.796889644907
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,21,50,3,35,5,45,6859.946655675289
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,19,45,12,35,16,50,11666.604623978981
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,6,19,35,21,5,1,30,6433.932183472458
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,7,10,10,5,2,55,4866.375869660523
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,7,35,22,30,14,55,6024.02624141329
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,6,8,45,10,15,1,30,6175.059429969288
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,16,50,5,35,12,45,12131.900163470173
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,18,35,1,30,6,55,6419.642618078378
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,19,50,22,50,3,00,6322.299524176868
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,16,30,10,5,17,35,11852.240755560124
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,20,20,10,45,14,25,8733.488676840167
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,6,0,19,15,13,15,10887.644234851423
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,13,15,19,15,30,00,12119.640408307532
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,17,45,20,45,3,00,6777.310350024152
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,13,50,22,10,8,20,19160.90074962525
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,6,50,7,40,24,50,16534.79412447824
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,14,5,19,50,5,45,12390.196635132765
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,18,55,10,5,15,10,11924.73733926167
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,6,17,10,19,40,2,30,3765.530442443752
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,10,0,5,25,19,25,12924.374215059419
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,4,7,30,13,35,6,5,6070.919828854667
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,12,10,20,11,50,1,30,5819.8969121916125
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,0,18,15,22,15,11795.753994526967
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,15,5,9,45,12,0,2,15,3464.534341643269
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,14,35,4,25,13,50,12570.366776819077
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,40,20,20,8,40,27767.570341384024
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24,5,9,45,12,35,2,50,4872.146721775461
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,9,7,10,10,45,27,35,8467.50993099683
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,21,25,9,30,12,5,11799.367810693193
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,18,55,21,20,26,25,12861.122394680708
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,6,14,40,16,45,26,5,12943.728979991625
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,8,20,11,20,3,00,6326.457010057262
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,12,50,1,35,12,45,6768.498903846888
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,3,2,55,4,25,1,30,4251.107371828409
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,18,55,22,0,3,5,6862.803741877731
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,2,0,7,45,5,45,5782.1027356799705
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,9,22,50,1,20,2,30,4424.609990604942
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,3,20,5,21,35,1,30,3049.209540237998
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,5,10,4,25,23,15,9999.890258494444
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,5,17,0,23,25,6,25,9254.111534544483
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,16,10,22,30,6,20,6399.470383917511
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,17,10,1,30,8,20,6525.938093732091
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,6,0,12,35,6,35,11038.37296424454
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,6,50,19,15,36,25,9414.908337059333
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,16,40,19,15,26,35,10764.916365989022
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,25,21,5,24,40,10653.69332115022
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,9,35,10,55,25,20,12600.973146712997
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,5,21,0,23,50,2,50,4807.120831603243
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,15,5,18,50,27,45,17128.09731341143
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,16,30,23,35,7,5,12681.770595330661
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,6,10,23,0,16,50,7549.750870424782
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,12,9,45,12,15,2,30,5814.143976975997
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,10,0,1,30,15,30,10271.99995627701
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,23,30,2,20,2,50,4337.208777021181
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,5,30,4,25,22,55,14611.876387713546
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,21,25,12,35,15,10,12916.34212450526
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,9,5,10,8,0,2,50,5684.847410354198
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,15,15,18,10,2,55,5977.854189355025
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,19,5,20,35,1,30,2632.6873291742004
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,5,21,25,0,5,2,40,4600.848404792343
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,21,10,20,45,23,35,11666.91105945658
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,18,55,21,45,2,50,5242.197233586581
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,21,5,8,45,13,15,4,30,5439.307906028416
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,6,11,40,13,55,2,15,4691.640946608155
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,14,5,20,45,6,40,12661.547208684333
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,16,50,11,10,18,20,6937.323472301512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,23,55,2,45,2,50,4825.3409071220085
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,7,35,19,25,11,50,8019.86363491017
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,22,50,4,25,5,35,12557.60780255744
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,14,5,10,5,20,00,10589.754247589397
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,18,5,13,15,14,45,1,30,2237.0779170885335
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,15,15,20,5,4,50,5498.420113631446
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,9,9,30,12,20,2,50,4436.596379772229
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,15,0,4,25,13,25,11541.11976913055
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,0,19,15,12,15,9282.83723285496
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,5,19,35,21,55,2,20,3693.7741191864598
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,12,14,10,17,10,3,00,6144.392534342973
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,14,5,12,0,21,55,11979.209535716209
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,8,35,16,10,7,35,8674.14799655132
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,4,11,40,14,30,2,50,3578.03402307964
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,10,35,19,0,8,25,10268.878080383089
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,9,19,30,22,15,2,45,5122.768512541716
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,21,6,13,15,14,45,1,30,2381.963150278473
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,5,45,8,45,3,00,6361.293312627355
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,18,20,4,25,10,5,13542.281060840694
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,21,10,12,0,14,50,11894.208133427828
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,9,50,12,35,2,45,12728.712928586257
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,11,40,19,0,7,20,17731.48747105877
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,22,0,4,25,6,25,12291.167804144028
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,4,14,15,16,45,2,30,5712.698500318374
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,10,0,21,0,11,00,10681.204814417102
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,10,35,19,35,9,00,6516.700179819664
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,8,25,16,20,7,55,12470.916600590826
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,0,19,0,12,00,11467.862228455255
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,6,0,8,45,2,45,6999.9141918821
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,11,40,21,0,9,20,8559.324088430854
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,5,30,4,25,22,55,12267.452433147026
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,11,25,21,0,9,35,6975.762161582772
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,1,13,15,14,45,1,30,2273.178946312197
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,13,0,21,0,8,00,9707.823961338192
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,9,40,12,35,26,55,13614.473957701764
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,4,10,20,12,55,2,35,4605.993199128209
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,9,35,22,5,12,30,13052.729918654744
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,12,6,5,11,20,5,15,6368.8973557416375
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,9,35,19,10,9,35,12648.901614980086
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,18,0,1,30,7,30,9469.126490527453
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,9,0,4,25,19,25,11327.201046849164
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,4,15,15,20,30,5,15,5774.838774480822
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,14,20,22,30,8,10,6378.263944093687
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,15,15,18,10,2,55,6623.251135732657
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,9,25,21,50,12,25,10288.782000590694
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,9,25,12,35,27,10,13168.129271272617
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,19,15,19,0,23,45,12157.177416979723
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,4,0,19,15,15,15,6856.498465997396
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,9,15,19,15,10,00,9417.507082034499
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,6,40,16,10,9,30,9864.156867662847
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,9,0,19,0,10,00,13390.457311430053
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,10,15,30,6,20,13308.989881039237
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,9,35,22,5,12,30,12985.62105139315
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,7,35,22,30,14,55,6492.837266476025
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,5,9,0,11,25,2,25,3980.592996134623
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,7,10,10,5,2,55,6225.694851307509
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,9,20,20,22,40,26,20,7961.970235892147
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,55,7,40,25,45,11650.713583469398
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,19,10,4,25,33,15,19021.273125789055
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,14,5,22,35,8,30,12297.595423775796
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,5,2,55,4,20,1,25,4646.093232747174
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,3,14,15,16,45,2,30,7073.70231043642
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,9,5,45,7,15,1,30,2497.340416549222
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,8,25,19,50,11,25,12351.667514075474
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,22,50,19,0,20,10,12765.327067611059
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,12,50,19,15,6,25,17665.265320714585
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,7,5,12,35,5,30,11828.629212302541
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,19,5,20,30,1,25,11545.287320039395
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,20,1,30,15,10,7478.0069609043585
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,22,10,1,0,2,50,4427.38234478636
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,20,50,18,50,22,00,17415.286344097985
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,9,35,12,20,2,45,5519.105922159315
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,18,5,12,0,19,15,7,15,10011.43924307222
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,6,9,45,12,0,2,15,3415.401414966733
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,9,0,19,0,10,00,13193.808019422053
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,17,0,18,0,25,00,10931.991377373966
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,6,18,55,22,0,3,5,7421.720291563435
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,19,45,19,0,23,15,11140.744940896524
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,4,6,0,9,10,3,10,6270.788348808006
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,22,50,12,35,13,45,11905.94447702571
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,22,20,0,40,2,20,3529.302071745504
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,13,20,16,10,2,50,6101.247743753658
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,11,30,19,0,7,30,12952.41752380284
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,9,45,16,10,6,25,9203.427701664401
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,7,30,19,0,11,30,10261.131709715224
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,16,55,4,45,11,50,12390.721975267474
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,14,5,23,35,9,30,12822.82650713026
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,4,6,55,9,30,2,35,3968.551955129701
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,6,50,22,30,15,40,6476.377411717718
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,17,30,12,35,19,5,10633.479217348766
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,21,50,3,35,5,45,6457.074163576138
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,7,0,21,0,14,00,8741.482911512432
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,6,45,16,20,9,35,13752.417204850355
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,9,40,18,50,9,10,10559.053670861696
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,8,30,19,0,10,30,10586.201016091
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,18,45,19,15,24,30,11449.880083763292
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,11,10,14,5,2,55,6164.358439275853
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,14,25,19,35,5,10,8041.8386841395095
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,13,0,19,15,6,15,9948.229436581953
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,9,0,19,0,10,00,11898.50230117884
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,19,15,19,0,23,45,13786.618408057087
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,24,5,17,45,20,5,2,20,3486.1451105077667
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,4,9,45,23,0,13,15,7930.065475201287
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,6,50,12,10,5,20,5842.644180325217
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,6,20,4,25,22,5,10712.603006973412
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,9,35,22,5,12,30,12992.538487183134
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,9,45,12,35,2,50,4983.150083976068
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,21,5,22,45,0,15,1,30,1940.9143204538695
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,18,55,16,20,21,25,12060.054740159565
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,4,9,19,10,12,35,17,25,12072.836839458629
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,4,9,0,11,25,2,25,4058.651365331665
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,0,12,0,16,00,12347.333691907068
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5,12,7,5,9,20,2,15,4046.493059149637
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,7,35,12,10,4,35,5644.055917812204
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,10,0,1,20,15,20,13492.25972980112
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,6,20,18,50,12,30,9756.72428348342
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,20,25,14,25,18,00,12049.9707735916
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,4,7,15,12,30,5,15,6022.586661706353
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,3,6,20,7,45,1,25,4525.055855934763
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,17,0,19,45,2,45,6283.297785433237
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,14,5,20,45,6,40,12556.776447931605
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,6,30,12,0,5,30,11823.528477186715
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,9,40,4,25,18,45,12213.798881774183
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,17,0,19,45,2,45,6409.419904869872
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,8,0,21,0,13,00,16070.28279553818
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,3,22,45,0,15,1,30,2092.9121159288543
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,15,50,17,20,1,30,14212.200516790213
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,0,4,40,8,40,10203.752499547154
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,17,0,22,5,29,5,12072.710493379858
